Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-01-15 10:00:00,4755.0,3532.0,24169.0,2018-01-15 10:00:00
2018-01-15 11:00:00,6486.25,3517.0,25509.25,2018-01-15 11:00:00
2018-01-15 12:00:00,6920.0,3550.75,26702.75,2018-01-15 12:00:00
2018-01-15 13:00:00,5644.75,3613.5,27950.25,2018-01-15 13:00:00
2018-01-15 14:00:00,3462.25,3623.0,29592.5,2018-01-15 14:00:00
2018-01-15 15:00:00,1363.5,3593.25,31989.0,2018-01-15 15:00:00
2018-01-15 16:00:00,131.75,3605.5,34634.75,2018-01-15 16:00:00
2018-01-15 17:00:00,9.75,3618.0,36935.0,2018-01-15 17:00:00
2018-01-15 18:00:00,9.0,3629.0,38276.25,2018-01-15 18:00:00
2018-01-15 19:00:00,0.0,3629.5,38819.5,2018-01-15 19:00:00
2018-01-15 20:00:00,0.0,3625.0,39543.25,2018-01-15 20:00:00
2018-01-15 21:00:00,0.0,3585.75,40446.75,2018-01-15 21:00:00
2018-01-15 22:00:00,0.0,3453.5,39108.75,2018-01-15 22:00:00
2018-01-15 23:00:00,0.0,3230.5,38155.25,2018-01-15 23:00:00
2018-01-16 00:00:00,0.0,3342.5,37067.0,2018-01-16 00:00:00
2018-01-16 01:00:00,0.0,3397.0,36276.5,2018-01-16 01:00:00
2018-01-16 02:00:00,0.0,3597.5,35002.5,2018-01-16 02:00:00
2018-01-16 03:00:00,0.0,3638.5,32913.5,2018-01-16 03:00:00
2018-01-16 04:00:00,0.0,3565.75,30597.25,2018-01-16 04:00:00
2018-01-16 05:00:00,0.0,4078.25,28772.5,2018-01-16 05:00:00
2018-01-16 06:00:00,0.0,3986.25,27874.25,2018-01-16 06:00:00
2018-01-16 07:00:00,9.25,3693.75,25664.75,2018-01-16 07:00:00
2018-01-16 08:00:00,121.25,3840.0,24379.0,2018-01-16 08:00:00
2018-01-16 09:00:00,1138.0,3815.5,23491.0,2018-01-16 09:00:00
2018-01-16 10:00:00,2424.25,3668.5,22827.75,2018-01-16 10:00:00
2018-01-16 11:00:00,3632.75,3633.5,22734.75,2018-01-16 11:00:00
2018-01-16 12:00:00,4190.25,3748.25,22990.0,2018-01-16 12:00:00
2018-01-16 13:00:00,3657.25,3727.0,23233.5,2018-01-16 13:00:00
2018-01-16 14:00:00,2622.25,3754.0,22744.0,2018-01-16 14:00:00
2018-01-16 15:00:00,1329.0,3924.25,23520.75,2018-01-16 15:00:00
2018-01-16 16:00:00,176.5,3953.25,24009.75,2018-01-16 16:00:00
2018-01-16 17:00:00,9.75,3924.25,24968.0,2018-01-16 17:00:00
2018-01-16 18:00:00,9.0,4068.75,24559.75,2018-01-16 18:00:00
2018-01-16 19:00:00,0.0,3921.75,23776.0,2018-01-16 19:00:00
2018-01-16 20:00:00,0.0,3786.75,23731.5,2018-01-16 20:00:00
2018-01-16 21:00:00,0.0,3756.0,23763.75,2018-01-16 21:00:00
2018-01-16 22:00:00,0.0,3703.0,22801.0,2018-01-16 22:00:00
2018-01-16 23:00:00,0.0,3604.5,21803.5,2018-01-16 23:00:00
2018-01-17 00:00:00,0.0,2973.0,21200.5,2018-01-17 00:00:00
2018-01-17 01:00:00,0.0,2755.5,20249.0,2018-01-17 01:00:00
2018-01-17 02:00:00,0.0,2147.25,20087.5,2018-01-17 02:00:00
2018-01-17 03:00:00,0.0,2687.25,19809.75,2018-01-17 03:00:00
2018-01-17 04:00:00,0.0,2268.75,20342.0,2018-01-17 04:00:00
2018-01-17 05:00:00,0.0,2859.75,20060.75,2018-01-17 05:00:00
2018-01-17 06:00:00,0.0,2842.5,21016.75,2018-01-17 06:00:00
2018-01-17 07:00:00,9.25,3239.0,21006.5,2018-01-17 07:00:00
2018-01-17 08:00:00,121.75,3505.75,21788.5,2018-01-17 08:00:00
2018-01-17 09:00:00,931.75,3504.75,22038.25,2018-01-17 09:00:00
2018-01-17 10:00:00,2503.75,3217.25,22967.75,2018-01-17 10:00:00
2018-01-17 11:00:00,3946.5,2924.0,25515.25,2018-01-17 11:00:00
2018-01-17 12:00:00,4226.75,3048.5,27764.75,2018-01-17 12:00:00
2018-01-17 13:00:00,3914.25,3372.0,28309.5,2018-01-17 13:00:00
2018-01-17 14:00:00,2776.0,3570.25,29488.75,2018-01-17 14:00:00
2018-01-17 15:00:00,1172.25,3948.0,29627.25,2018-01-17 15:00:00
2018-01-17 16:00:00,178.75,4208.0,30247.0,2018-01-17 16:00:00
2018-01-17 17:00:00,10.0,4125.5,30916.5,2018-01-17 17:00:00
2018-01-17 18:00:00,9.0,4252.0,30688.5,2018-01-17 18:00:00
2018-01-17 19:00:00,0.0,4224.75,30299.5,2018-01-17 19:00:00
2018-01-17 20:00:00,0.0,4199.5,29450.25,2018-01-17 20:00:00
2018-01-17 21:00:00,0.0,4233.0,28754.75,2018-01-17 21:00:00
2018-01-17 22:00:00,0.0,4265.5,27788.25,2018-01-17 22:00:00
2018-01-17 23:00:00,0.0,4070.25,27737.0,2018-01-17 23:00:00
2018-01-18 00:00:00,0.0,3998.5,27581.5,2018-01-18 00:00:00
2018-01-18 01:00:00,0.0,3825.25,27743.25,2018-01-18 01:00:00
2018-01-18 02:00:00,0.0,3736.25,27533.75,2018-01-18 02:00:00
2018-01-18 03:00:00,0.0,3574.25,26103.75,2018-01-18 03:00:00
2018-01-18 04:00:00,0.0,3456.75,26499.25,2018-01-18 04:00:00
2018-01-18 05:00:00,0.0,3388.0,26764.0,2018-01-18 05:00:00
2018-01-18 06:00:00,0.0,3228.75,28264.25,2018-01-18 06:00:00
2018-01-18 07:00:00,9.25,2965.25,29942.5,2018-01-18 07:00:00
2018-01-18 08:00:00,72.0,3174.25,31921.5,2018-01-18 08:00:00
2018-01-18 09:00:00,577.25,3382.0,32269.5,2018-01-18 09:00:00
2018-01-18 10:00:00,1586.0,3619.5,32290.25,2018-01-18 10:00:00
2018-01-18 11:00:00,2708.75,3218.0,32801.75,2018-01-18 11:00:00
2018-01-18 12:00:00,3269.0,2878.5,33425.0,2018-01-18 12:00:00
2018-01-18 13:00:00,3416.75,2506.0,34000.5,2018-01-18 13:00:00
2018-01-18 14:00:00,3047.25,2066.0,33135.25,2018-01-18 14:00:00
2018-01-18 15:00:00,1634.25,2224.0,31679.0,2018-01-18 15:00:00
2018-01-18 16:00:00,265.0,1702.75,29003.25,2018-01-18 16:00:00
2018-01-18 17:00:00,9.5,1541.0,27239.0,2018-01-18 17:00:00
2018-01-18 18:00:00,9.0,1494.75,26516.75,2018-01-18 18:00:00
2018-01-18 19:00:00,0.0,1595.0,25682.5,2018-01-18 19:00:00
2018-01-18 20:00:00,0.0,2178.5,24602.25,2018-01-18 20:00:00
2018-01-18 21:00:00,0.0,2008.75,22577.75,2018-01-18 21:00:00
2018-01-18 22:00:00,0.0,1777.25,19912.0,2018-01-18 22:00:00
2018-01-18 23:00:00,0.0,1356.5,17553.25,2018-01-18 23:00:00
2018-01-19 00:00:00,0.0,1477.25,15461.75,2018-01-19 00:00:00
2018-01-19 01:00:00,0.0,954.5,14335.0,2018-01-19 01:00:00
2018-01-19 02:00:00,0.0,987.0,13044.25,2018-01-19 02:00:00
2018-01-19 03:00:00,0.0,1009.0,12108.25,2018-01-19 03:00:00
2018-01-19 04:00:00,0.0,1008.0,11905.25,2018-01-19 04:00:00
2018-01-19 05:00:00,0.0,831.75,11846.0,2018-01-19 05:00:00
2018-01-19 06:00:00,0.0,743.5,11976.5,2018-01-19 06:00:00
2018-01-19 07:00:00,9.25,930.25,12122.5,2018-01-19 07:00:00
2018-01-19 08:00:00,173.75,997.75,12060.0,2018-01-19 08:00:00
2018-01-19 09:00:00,1512.75,1095.25,11748.0,2018-01-19 09:00:00
2018-01-19 10:00:00,3728.25,1171.0,11381.75,2018-01-19 10:00:00
2018-01-19 11:00:00,5198.0,1263.0,11573.0,2018-01-19 11:00:00
2018-01-19 12:00:00,5556.25,1375.25,12115.0,2018-01-19 12:00:00
2018-01-19 13:00:00,5195.0,1400.5,12749.0,2018-01-19 13:00:00
2018-01-19 14:00:00,3867.5,1527.75,11400.25,2018-01-19 14:00:00
2018-01-19 15:00:00,2064.0,1630.75,11016.0,2018-01-19 15:00:00
2018-01-19 16:00:00,294.25,2215.0,10251.5,2018-01-19 16:00:00
2018-01-19 17:00:00,10.5,2447.0,10176.0,2018-01-19 17:00:00
2018-01-19 18:00:00,9.0,2545.75,11285.5,2018-01-19 18:00:00
2018-01-19 19:00:00,0.0,2356.25,11947.25,2018-01-19 19:00:00
2018-01-19 20:00:00,0.0,2249.75,12269.0,2018-01-19 20:00:00
2018-01-19 21:00:00,0.0,1851.25,11948.5,2018-01-19 21:00:00
2018-01-19 22:00:00,0.0,1653.0,12346.75,2018-01-19 22:00:00
2018-01-19 23:00:00,0.0,2037.0,12934.0,2018-01-19 23:00:00
2018-01-20 00:00:00,0.0,1952.5,13052.75,2018-01-20 00:00:00
2018-01-20 01:00:00,0.0,1842.0,13148.0,2018-01-20 01:00:00
2018-01-20 02:00:00,0.0,1847.75,12882.75,2018-01-20 02:00:00
2018-01-20 03:00:00,0.0,1759.25,12777.25,2018-01-20 03:00:00
2018-01-20 04:00:00,0.0,2249.75,12942.5,2018-01-20 04:00:00
2018-01-20 05:00:00,0.0,2553.75,12993.5,2018-01-20 05:00:00
2018-01-20 06:00:00,0.0,2685.0,12392.0,2018-01-20 06:00:00
2018-01-20 07:00:00,9.25,2562.5,12021.25,2018-01-20 07:00:00
2018-01-20 08:00:00,195.75,2337.25,11672.0,2018-01-20 08:00:00
2018-01-20 09:00:00,1146.75,2378.75,10540.5,2018-01-20 09:00:00
2018-01-20 10:00:00,2348.5,2214.0,9461.75,2018-01-20 10:00:00
2018-01-20 11:00:00,3187.5,1925.5,8169.5,2018-01-20 11:00:00
2018-01-20 12:00:00,3443.25,1978.25,6996.5,2018-01-20 12:00:00
2018-01-20 13:00:00,2791.75,1610.75,5498.0,2018-01-20 13:00:00
2018-01-20 14:00:00,1922.25,1400.25,4347.75,2018-01-20 14:00:00
2018-01-20 15:00:00,835.75,1110.0,3502.25,2018-01-20 15:00:00
2018-01-20 16:00:00,114.75,961.25,3278.75,2018-01-20 16:00:00
2018-01-20 17:00:00,9.75,800.75,3402.25,2018-01-20 17:00:00
2018-01-20 18:00:00,9.0,877.25,3306.0,2018-01-20 18:00:00
2018-01-20 19:00:00,0.0,661.0,3248.5,2018-01-20 19:00:00
2018-01-20 20:00:00,0.0,610.75,3369.75,2018-01-20 20:00:00
2018-01-20 21:00:00,0.0,400.0,3473.0,2018-01-20 21:00:00
2018-01-20 22:00:00,0.0,249.5,3856.75,2018-01-20 22:00:00
2018-01-20 23:00:00,0.0,287.75,3999.0,2018-01-20 23:00:00
2018-01-21 00:00:00,0.0,259.75,4005.0,2018-01-21 00:00:00
2018-01-21 01:00:00,0.0,349.0,4189.0,2018-01-21 01:00:00
2018-01-21 02:00:00,0.0,275.0,4287.0,2018-01-21 02:00:00
2018-01-21 03:00:00,0.0,481.5,4431.0,2018-01-21 03:00:00
2018-01-21 04:00:00,0.0,486.75,4524.5,2018-01-21 04:00:00
2018-01-21 05:00:00,0.0,506.25,5023.0,2018-01-21 05:00:00
2018-01-21 06:00:00,0.0,616.75,5336.75,2018-01-21 06:00:00
2018-01-21 07:00:00,9.5,542.5,5360.25,2018-01-21 07:00:00
2018-01-21 08:00:00,127.25,388.75,5113.5,2018-01-21 08:00:00
2018-01-21 09:00:00,994.5,332.25,4722.5,2018-01-21 09:00:00
2018-01-21 10:00:00,2309.0,202.5,4184.5,2018-01-21 10:00:00
2018-01-21 11:00:00,3592.25,120.5,3454.25,2018-01-21 11:00:00
2018-01-21 12:00:00,4166.75,115.5,3012.25,2018-01-21 12:00:00
2018-01-21 13:00:00,3697.0,96.75,2680.0,2018-01-21 13:00:00
2018-01-21 14:00:00,2685.5,99.0,2527.0,2018-01-21 14:00:00
2018-01-21 15:00:00,1320.0,179.25,2455.25,2018-01-21 15:00:00
2018-01-21 16:00:00,250.0,369.0,2616.0,2018-01-21 16:00:00
2018-01-21 17:00:00,9.75,659.25,3150.25,2018-01-21 17:00:00
2018-01-21 18:00:00,9.0,1119.0,4030.25,2018-01-21 18:00:00
2018-01-21 19:00:00,0.0,1534.0,4678.25,2018-01-21 19:00:00
2018-01-21 20:00:00,0.0,1820.0,5517.0,2018-01-21 20:00:00
2018-01-21 21:00:00,0.0,2164.5,6831.0,2018-01-21 21:00:00
2018-01-21 22:00:00,0.0,2212.0,7737.5,2018-01-21 22:00:00
2018-01-21 23:00:00,0.0,2583.75,8161.75,2018-01-21 23:00:00
2018-01-22 00:00:00,0.0,3103.0,9065.25,2018-01-22 00:00:00
2018-01-22 01:00:00,0.0,3278.0,9866.25,2018-01-22 01:00:00
2018-01-22 02:00:00,0.0,3533.25,10067.25,2018-01-22 02:00:00
2018-01-22 03:00:00,0.0,3756.5,11318.75,2018-01-22 03:00:00
2018-01-22 04:00:00,0.0,3792.75,12155.0,2018-01-22 04:00:00
2018-01-22 05:00:00,0.0,4112.5,12518.25,2018-01-22 05:00:00
2018-01-22 06:00:00,0.0,4201.75,13558.25,2018-01-22 06:00:00
2018-01-22 07:00:00,9.5,4111.0,14315.75,2018-01-22 07:00:00
2018-01-22 08:00:00,85.25,3581.5,14062.75,2018-01-22 08:00:00
2018-01-22 09:00:00,586.0,2836.5,12947.75,2018-01-22 09:00:00
2018-01-22 10:00:00,1263.75,2219.75,12609.0,2018-01-22 10:00:00
2018-01-22 11:00:00,2008.0,1623.25,11882.25,2018-01-22 11:00:00
2018-01-22 12:00:00,2285.25,1267.75,10949.5,2018-01-22 12:00:00
2018-01-22 13:00:00,1965.5,1056.5,9899.25,2018-01-22 13:00:00
2018-01-22 14:00:00,1434.25,1211.75,8614.75,2018-01-22 14:00:00
2018-01-22 15:00:00,710.0,1536.0,8308.5,2018-01-22 15:00:00
2018-01-22 16:00:00,114.75,1866.25,8591.0,2018-01-22 16:00:00
2018-01-22 17:00:00,10.0,2087.75,9364.5,2018-01-22 17:00:00
2018-01-22 18:00:00,9.0,1793.5,10136.25,2018-01-22 18:00:00
2018-01-22 19:00:00,0.0,1703.75,10333.75,2018-01-22 19:00:00
2018-01-22 20:00:00,0.0,1755.0,10715.0,2018-01-22 20:00:00
2018-01-22 21:00:00,0.0,1657.0,10838.5,2018-01-22 21:00:00
2018-01-22 22:00:00,0.0,1678.5,10567.0,2018-01-22 22:00:00
2018-01-22 23:00:00,0.0,1663.75,10534.75,2018-01-22 23:00:00
2018-01-23 00:00:00,0.0,1484.75,10081.25,2018-01-23 00:00:00
2018-01-23 01:00:00,0.0,1049.25,9514.75,2018-01-23 01:00:00
2018-01-23 02:00:00,0.0,779.5,8763.0,2018-01-23 02:00:00
2018-01-23 03:00:00,0.0,960.0,8530.0,2018-01-23 03:00:00
2018-01-23 04:00:00,0.0,1033.5,8229.5,2018-01-23 04:00:00
2018-01-23 05:00:00,0.0,939.5,7848.75,2018-01-23 05:00:00
2018-01-23 06:00:00,0.0,818.75,7780.25,2018-01-23 06:00:00
2018-01-23 07:00:00,9.75,759.0,7354.5,2018-01-23 07:00:00
2018-01-23 08:00:00,169.25,1388.75,7070.75,2018-01-23 08:00:00
2018-01-23 09:00:00,1059.5,2198.75,6907.25,2018-01-23 09:00:00
2018-01-23 10:00:00,2273.75,3015.25,7059.5,2018-01-23 10:00:00
2018-01-23 11:00:00,3466.0,3803.5,7558.75,2018-01-23 11:00:00
2018-01-23 12:00:00,3939.0,3968.0,8637.25,2018-01-23 12:00:00
2018-01-23 13:00:00,4057.5,3907.0,10182.75,2018-01-23 13:00:00
2018-01-23 14:00:00,3222.25,4019.5,11435.25,2018-01-23 14:00:00
2018-01-23 15:00:00,1651.25,3736.25,13088.25,2018-01-23 15:00:00
2018-01-23 16:00:00,302.5,4144.0,15216.5,2018-01-23 16:00:00
2018-01-23 17:00:00,11.5,3796.5,18073.5,2018-01-23 17:00:00
2018-01-23 18:00:00,9.0,2861.25,20930.5,2018-01-23 18:00:00
2018-01-23 19:00:00,0.0,2378.5,23272.0,2018-01-23 19:00:00
2018-01-23 20:00:00,0.0,2197.25,25006.75,2018-01-23 20:00:00
2018-01-23 21:00:00,0.0,2701.25,25977.25,2018-01-23 21:00:00
2018-01-23 22:00:00,0.0,3596.75,25919.75,2018-01-23 22:00:00
2018-01-23 23:00:00,0.0,3659.25,26720.25,2018-01-23 23:00:00
2018-01-24 00:00:00,0.0,3659.0,27297.5,2018-01-24 00:00:00
2018-01-24 01:00:00,0.0,3655.75,27344.5,2018-01-24 01:00:00
2018-01-24 02:00:00,0.0,3654.75,26819.0,2018-01-24 02:00:00
2018-01-24 03:00:00,0.0,4069.5,25926.5,2018-01-24 03:00:00
2018-01-24 04:00:00,0.0,4301.75,24568.0,2018-01-24 04:00:00
2018-01-24 05:00:00,0.0,4356.25,23767.5,2018-01-24 05:00:00
2018-01-24 06:00:00,0.0,4696.75,24404.5,2018-01-24 06:00:00
2018-01-24 07:00:00,10.0,4576.5,24790.0,2018-01-24 07:00:00
2018-01-24 08:00:00,398.5,4410.5,24921.5,2018-01-24 08:00:00
2018-01-24 09:00:00,2353.5,4227.5,24818.25,2018-01-24 09:00:00
2018-01-24 10:00:00,5216.75,3996.75,25214.0,2018-01-24 10:00:00
2018-01-24 11:00:00,7874.25,3833.0,25920.75,2018-01-24 11:00:00
2018-01-24 12:00:00,9036.75,4000.75,26924.0,2018-01-24 12:00:00
2018-01-24 13:00:00,8215.25,3963.75,27324.0,2018-01-24 13:00:00
2018-01-24 14:00:00,5907.0,3682.5,28020.75,2018-01-24 14:00:00
2018-01-24 15:00:00,2946.5,3931.0,29301.5,2018-01-24 15:00:00
2018-01-24 16:00:00,542.75,4126.0,30424.0,2018-01-24 16:00:00
2018-01-24 17:00:00,12.5,4225.0,32496.75,2018-01-24 17:00:00
2018-01-24 18:00:00,9.0,4127.75,34247.5,2018-01-24 18:00:00
2018-01-24 19:00:00,0.0,4128.0,35008.75,2018-01-24 19:00:00
2018-01-24 20:00:00,0.0,4097.0,34835.0,2018-01-24 20:00:00
2018-01-24 21:00:00,0.0,4115.5,33529.5,2018-01-24 21:00:00
2018-01-24 22:00:00,0.0,4140.0,31890.25,2018-01-24 22:00:00
2018-01-24 23:00:00,0.0,4453.0,30718.5,2018-01-24 23:00:00
2018-01-25 00:00:00,0.0,4621.0,29884.0,2018-01-25 00:00:00
2018-01-25 01:00:00,0.0,4583.75,28850.75,2018-01-25 01:00:00
2018-01-25 02:00:00,0.0,4563.25,27485.25,2018-01-25 02:00:00
2018-01-25 03:00:00,0.0,4594.25,26472.75,2018-01-25 03:00:00
2018-01-25 04:00:00,0.0,4632.0,25233.25,2018-01-25 04:00:00
2018-01-25 05:00:00,0.0,4618.0,23946.25,2018-01-25 05:00:00
2018-01-25 06:00:00,0.0,4570.75,22735.75,2018-01-25 06:00:00
2018-01-25 07:00:00,10.0,4593.25,20706.5,2018-01-25 07:00:00
2018-01-25 08:00:00,479.25,4587.75,18514.0,2018-01-25 08:00:00
2018-01-25 09:00:00,2330.0,4497.25,16107.5,2018-01-25 09:00:00
2018-01-25 10:00:00,4505.25,4468.5,14638.25,2018-01-25 10:00:00
2018-01-25 11:00:00,5893.0,4327.75,12771.0,2018-01-25 11:00:00
2018-01-25 12:00:00,6440.5,4304.25,10551.25,2018-01-25 12:00:00
2018-01-25 13:00:00,5666.25,4183.5,8551.75,2018-01-25 13:00:00
2018-01-25 14:00:00,3902.0,4049.0,7141.75,2018-01-25 14:00:00
2018-01-25 15:00:00,1850.75,3973.0,6267.5,2018-01-25 15:00:00
2018-01-25 16:00:00,358.25,3427.5,6490.0,2018-01-25 16:00:00
2018-01-25 17:00:00,13.0,2958.25,7228.75,2018-01-25 17:00:00
2018-01-25 18:00:00,9.0,2918.0,7971.5,2018-01-25 18:00:00
2018-01-25 19:00:00,0.0,2739.5,8528.0,2018-01-25 19:00:00
2018-01-25 20:00:00,0.0,2307.5,8536.25,2018-01-25 20:00:00
2018-01-25 21:00:00,0.0,1806.5,7962.25,2018-01-25 21:00:00
2018-01-25 22:00:00,0.0,1306.75,6966.5,2018-01-25 22:00:00
2018-01-25 23:00:00,0.0,1040.25,6201.75,2018-01-25 23:00:00
2018-01-26 00:00:00,0.0,988.75,5837.25,2018-01-26 00:00:00
2018-01-26 01:00:00,0.0,731.75,5391.5,2018-01-26 01:00:00
2018-01-26 02:00:00,0.0,420.75,4891.25,2018-01-26 02:00:00
2018-01-26 03:00:00,0.0,414.25,4161.25,2018-01-26 03:00:00
2018-01-26 04:00:00,0.0,386.0,3520.5,2018-01-26 04:00:00
2018-01-26 05:00:00,0.0,278.0,3110.5,2018-01-26 05:00:00
2018-01-26 06:00:00,0.0,285.5,2544.0,2018-01-26 06:00:00
2018-01-26 07:00:00,10.25,293.25,2151.25,2018-01-26 07:00:00
2018-01-26 08:00:00,293.25,257.0,1901.0,2018-01-26 08:00:00
2018-01-26 09:00:00,1630.0,204.5,1623.5,2018-01-26 09:00:00
2018-01-26 10:00:00,3395.0,189.0,1200.0,2018-01-26 10:00:00
2018-01-26 11:00:00,5010.5,152.5,911.5,2018-01-26 11:00:00
2018-01-26 12:00:00,5853.5,178.0,837.0,2018-01-26 12:00:00
2018-01-26 13:00:00,5680.0,272.25,796.25,2018-01-26 13:00:00
2018-01-26 14:00:00,4490.75,282.0,704.0,2018-01-26 14:00:00
2018-01-26 15:00:00,2289.25,259.0,755.25,2018-01-26 15:00:00
2018-01-26 16:00:00,414.5,196.75,859.5,2018-01-26 16:00:00
2018-01-26 17:00:00,14.5,179.0,885.75,2018-01-26 17:00:00
2018-01-26 18:00:00,9.0,197.25,983.75,2018-01-26 18:00:00
2018-01-26 19:00:00,0.0,247.0,1126.25,2018-01-26 19:00:00
2018-01-26 20:00:00,0.0,338.25,1214.5,2018-01-26 20:00:00
2018-01-26 21:00:00,0.0,358.0,1526.75,2018-01-26 21:00:00
2018-01-26 22:00:00,0.0,356.25,1902.75,2018-01-26 22:00:00
2018-01-26 23:00:00,0.0,381.25,2196.0,2018-01-26 23:00:00
2018-01-27 00:00:00,0.0,400.75,2180.0,2018-01-27 00:00:00
2018-01-27 01:00:00,0.0,438.0,2156.0,2018-01-27 01:00:00
2018-01-27 02:00:00,0.0,537.0,2136.0,2018-01-27 02:00:00
2018-01-27 03:00:00,0.0,608.0,1988.0,2018-01-27 03:00:00
2018-01-27 04:00:00,0.0,645.5,2077.5,2018-01-27 04:00:00
2018-01-27 05:00:00,0.0,632.75,2119.75,2018-01-27 05:00:00
2018-01-27 06:00:00,0.0,756.0,2179.25,2018-01-27 06:00:00
2018-01-27 07:00:00,10.25,885.5,2606.25,2018-01-27 07:00:00
2018-01-27 08:00:00,214.0,1395.5,3045.0,2018-01-27 08:00:00
2018-01-27 09:00:00,1426.25,1855.75,3645.5,2018-01-27 09:00:00
2018-01-27 10:00:00,3327.5,2614.0,3838.5,2018-01-27 10:00:00
2018-01-27 11:00:00,4809.25,3094.5,4329.0,2018-01-27 11:00:00
2018-01-27 12:00:00,5021.5,3505.75,5526.0,2018-01-27 12:00:00
2018-01-27 13:00:00,4847.75,4002.75,6248.5,2018-01-27 13:00:00
2018-01-27 14:00:00,4243.0,4282.5,6577.5,2018-01-27 14:00:00
2018-01-27 15:00:00,2456.75,4378.75,7915.0,2018-01-27 15:00:00
2018-01-27 16:00:00,509.25,3842.0,9617.25,2018-01-27 16:00:00
2018-01-27 17:00:00,14.25,4097.5,12128.75,2018-01-27 17:00:00
2018-01-27 18:00:00,9.0,3835.75,16515.5,2018-01-27 18:00:00
2018-01-27 19:00:00,0.0,3455.5,21169.0,2018-01-27 19:00:00
2018-01-27 20:00:00,0.0,3244.5,24833.75,2018-01-27 20:00:00
2018-01-27 21:00:00,0.0,3247.0,27325.5,2018-01-27 21:00:00
2018-01-27 22:00:00,0.0,3260.5,28288.25,2018-01-27 22:00:00
2018-01-27 23:00:00,0.0,3264.5,30425.75,2018-01-27 23:00:00
2018-01-28 00:00:00,0.0,3261.75,32411.0,2018-01-28 00:00:00
2018-01-28 01:00:00,0.0,3260.5,33108.0,2018-01-28 01:00:00
2018-01-28 02:00:00,0.0,3282.0,34247.0,2018-01-28 02:00:00
2018-01-28 03:00:00,0.0,3459.5,34528.5,2018-01-28 03:00:00
2018-01-28 04:00:00,0.0,3463.5,34233.5,2018-01-28 04:00:00
2018-01-28 05:00:00,0.0,3598.25,33159.0,2018-01-28 05:00:00
2018-01-28 06:00:00,0.0,3645.75,32274.0,2018-01-28 06:00:00
2018-01-28 07:00:00,10.25,3646.25,31282.25,2018-01-28 07:00:00
2018-01-28 08:00:00,262.25,3642.5,30863.0,2018-01-28 08:00:00
2018-01-28 09:00:00,1332.0,3616.25,29781.5,2018-01-28 09:00:00
2018-01-28 10:00:00,2850.0,3605.0,30642.0,2018-01-28 10:00:00
2018-01-28 11:00:00,4121.5,3592.75,31057.5,2018-01-28 11:00:00
2018-01-28 12:00:00,4658.5,3618.75,31325.25,2018-01-28 12:00:00
2018-01-28 13:00:00,4327.75,3622.25,31182.25,2018-01-28 13:00:00
2018-01-28 14:00:00,3536.75,3621.75,30730.0,2018-01-28 14:00:00
2018-01-28 15:00:00,2082.0,3949.5,30699.25,2018-01-28 15:00:00
2018-01-28 16:00:00,488.5,3960.25,31219.5,2018-01-28 16:00:00
2018-01-28 17:00:00,17.5,3892.5,32127.75,2018-01-28 17:00:00
2018-01-28 18:00:00,9.0,4011.0,32711.0,2018-01-28 18:00:00
2018-01-28 19:00:00,0.0,4009.5,32505.5,2018-01-28 19:00:00
2018-01-28 20:00:00,0.0,4109.5,32956.5,2018-01-28 20:00:00
2018-01-28 21:00:00,0.0,4109.75,33637.75,2018-01-28 21:00:00
2018-01-28 22:00:00,0.0,4141.25,33068.25,2018-01-28 22:00:00
2018-01-28 23:00:00,0.0,4062.25,33339.25,2018-01-28 23:00:00
2018-01-29 00:00:00,0.0,3359.75,32064.0,2018-01-29 00:00:00
2018-01-29 01:00:00,0.0,3354.0,32573.25,2018-01-29 01:00:00
2018-01-29 02:00:00,0.0,3457.75,32492.0,2018-01-29 02:00:00
2018-01-29 03:00:00,0.0,3497.5,32590.25,2018-01-29 03:00:00
2018-01-29 04:00:00,0.0,3513.25,33339.5,2018-01-29 04:00:00
2018-01-29 05:00:00,0.0,3521.75,33913.75,2018-01-29 05:00:00
2018-01-29 06:00:00,0.0,3862.25,35402.5,2018-01-29 06:00:00
2018-01-29 07:00:00,11.0,3701.75,35609.5,2018-01-29 07:00:00
2018-01-29 08:00:00,322.5,3616.25,35635.75,2018-01-29 08:00:00
2018-01-29 09:00:00,1575.25,3606.75,35589.25,2018-01-29 09:00:00
2018-01-29 10:00:00,3033.5,3610.0,36252.5,2018-01-29 10:00:00
2018-01-29 11:00:00,4110.0,3612.25,36779.75,2018-01-29 11:00:00
2018-01-29 12:00:00,4733.75,3627.25,37265.5,2018-01-29 12:00:00
2018-01-29 13:00:00,4766.75,3505.25,37354.0,2018-01-29 13:00:00
2018-01-29 14:00:00,4025.25,3273.75,36796.25,2018-01-29 14:00:00
2018-01-29 15:00:00,2472.75,3421.5,36187.5,2018-01-29 15:00:00
2018-01-29 16:00:00,672.25,3725.5,35263.75,2018-01-29 16:00:00
2018-01-29 17:00:00,21.25,4098.5,34895.75,2018-01-29 17:00:00
2018-01-29 18:00:00,9.0,4163.5,35177.5,2018-01-29 18:00:00
2018-01-29 19:00:00,0.0,4242.75,35278.5,2018-01-29 19:00:00
2018-01-29 20:00:00,0.0,4244.0,35364.75,2018-01-29 20:00:00
