Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-01-12 17:00:00,2018-01-12 17:00:00,50.52,4714.5,2836.0,9.0,79785.0
2018-01-12 18:00:00,2018-01-12 18:00:00,47.0,4752.5,2913.5,9.0,80200.0
2018-01-12 19:00:00,2018-01-12 19:00:00,44.91,5013.25,3011.25,0.0,78417.0
2018-01-12 20:00:00,2018-01-12 20:00:00,43.01,5049.25,2992.75,0.0,74829.0
2018-01-12 21:00:00,2018-01-12 21:00:00,38.79,5093.0,2937.75,0.0,70429.0
2018-01-12 22:00:00,2018-01-12 22:00:00,35.02,5074.75,2795.5,0.0,68307.0
2018-01-12 23:00:00,2018-01-12 23:00:00,33.24,5147.0,2737.0,0.0,64074.0
2018-01-13 00:00:00,2018-01-13 00:00:00,39.03,5214.75,2805.25,0.0,60248.0
2018-01-13 01:00:00,2018-01-13 01:00:00,30.97,5389.25,2788.25,0.0,57129.0
2018-01-13 02:00:00,2018-01-13 02:00:00,29.87,5749.5,2575.0,0.0,55352.0
2018-01-13 03:00:00,2018-01-13 03:00:00,28.93,6285.5,2353.5,0.0,54608.0
2018-01-13 04:00:00,2018-01-13 04:00:00,28.79,6777.25,2260.5,0.0,54084.0
2018-01-13 05:00:00,2018-01-13 05:00:00,28.98,7473.25,2424.25,0.0,54227.0
2018-01-13 06:00:00,2018-01-13 06:00:00,29.35,8544.5,2429.75,0.0,54286.0
2018-01-13 07:00:00,2018-01-13 07:00:00,31.43,9418.5,2498.25,9.0,58504.0
2018-01-13 08:00:00,2018-01-13 08:00:00,36.43,10328.75,2545.0,99.25,63243.0
2018-01-13 09:00:00,2018-01-13 09:00:00,39.92,10957.0,2733.0,782.0,67481.0
2018-01-13 10:00:00,2018-01-13 10:00:00,39.34,11325.75,2987.25,1748.5,70943.0
2018-01-13 11:00:00,2018-01-13 11:00:00,40.96,11228.25,3025.25,2605.75,72082.0
2018-01-13 12:00:00,2018-01-13 12:00:00,41.02,10917.25,2969.75,2719.25,72681.0
2018-01-13 13:00:00,2018-01-13 13:00:00,38.81,10723.75,2956.25,2244.25,70939.0
2018-01-13 14:00:00,2018-01-13 14:00:00,32.16,10928.5,3084.25,1460.25,69073.0
2018-01-13 15:00:00,2018-01-13 15:00:00,31.88,11675.75,3243.5,607.75,67742.0
2018-01-13 16:00:00,2018-01-13 16:00:00,34.86,12576.25,3559.25,75.0,68006.0
2018-01-13 17:00:00,2018-01-13 17:00:00,38.9,13615.25,3841.25,9.25,71331.0
2018-01-13 18:00:00,2018-01-13 18:00:00,37.62,14475.0,3905.0,9.0,73261.0
2018-01-13 19:00:00,2018-01-13 19:00:00,32.86,15177.5,3777.0,0.0,70977.0
2018-01-13 20:00:00,2018-01-13 20:00:00,30.59,15640.75,3659.75,0.0,66689.0
2018-01-13 21:00:00,2018-01-13 21:00:00,29.8,15843.0,3595.0,0.0,62344.0
2018-01-13 22:00:00,2018-01-13 22:00:00,29.34,15250.75,3619.0,0.0,62832.0
2018-01-13 23:00:00,2018-01-13 23:00:00,28.8,14606.0,3629.0,0.0,59154.0
2018-01-14 00:00:00,2018-01-14 00:00:00,23.25,13683.75,3499.5,0.0,55732.0
2018-01-14 01:00:00,2018-01-14 01:00:00,22.82,13333.0,3562.0,0.0,53253.0
2018-01-14 02:00:00,2018-01-14 02:00:00,24.01,13439.5,3531.5,0.0,51475.0
2018-01-14 03:00:00,2018-01-14 03:00:00,22.37,13416.5,3368.25,0.0,50661.0
2018-01-14 04:00:00,2018-01-14 04:00:00,22.35,13745.75,3428.25,0.0,50542.0
2018-01-14 05:00:00,2018-01-14 05:00:00,21.66,13894.5,3587.75,0.0,50376.0
2018-01-14 06:00:00,2018-01-14 06:00:00,20.45,14107.5,3749.75,0.0,49398.0
2018-01-14 07:00:00,2018-01-14 07:00:00,22.02,14156.0,3831.25,9.75,50917.0
2018-01-14 08:00:00,2018-01-14 08:00:00,28.09,14274.25,3436.75,242.5,53924.0
2018-01-14 09:00:00,2018-01-14 09:00:00,29.41,13599.25,3450.25,1816.5,58585.0
2018-01-14 10:00:00,2018-01-14 10:00:00,29.74,13241.0,3468.75,4319.0,61334.0
2018-01-14 11:00:00,2018-01-14 11:00:00,30.13,12712.75,3336.25,6593.0,64510.0
2018-01-14 12:00:00,2018-01-14 12:00:00,29.81,11948.5,3345.75,7485.25,66119.0
2018-01-14 13:00:00,2018-01-14 13:00:00,29.44,11333.25,3259.75,6799.5,63949.0
2018-01-14 14:00:00,2018-01-14 14:00:00,29.94,11166.25,3068.0,4681.75,61679.0
2018-01-14 15:00:00,2018-01-14 15:00:00,32.09,11314.25,2803.0,1969.25,61697.0
2018-01-14 16:00:00,2018-01-14 16:00:00,34.8,12246.75,2946.25,214.25,61688.0
2018-01-14 17:00:00,2018-01-14 17:00:00,37.99,13993.25,3538.25,9.5,66812.0
2018-01-14 18:00:00,2018-01-14 18:00:00,37.22,15491.25,3747.5,9.0,70629.0
2018-01-14 19:00:00,2018-01-14 19:00:00,34.72,16299.0,3146.0,0.0,70043.0
2018-01-14 20:00:00,2018-01-14 20:00:00,32.65,16567.5,2612.25,0.0,67759.0
2018-01-14 21:00:00,2018-01-14 21:00:00,30.42,16807.25,2519.0,0.0,64556.0
2018-01-14 22:00:00,2018-01-14 22:00:00,32.51,16630.25,2562.5,0.0,65245.0
2018-01-14 23:00:00,2018-01-14 23:00:00,29.53,16365.25,2632.25,0.0,61786.0
2018-01-15 00:00:00,2018-01-15 00:00:00,23.15,16528.5,3033.25,0.0,58843.0
2018-01-15 01:00:00,2018-01-15 01:00:00,24.02,17013.5,3353.5,0.0,56176.0
2018-01-15 02:00:00,2018-01-15 02:00:00,23.1,17157.5,3461.0,0.0,55081.0
2018-01-15 03:00:00,2018-01-15 03:00:00,20.29,17099.5,3876.75,0.0,55092.0
2018-01-15 04:00:00,2018-01-15 04:00:00,22.81,17834.25,4010.0,0.0,55779.0
2018-01-15 05:00:00,2018-01-15 05:00:00,25.17,19070.0,4014.5,0.0,59861.0
2018-01-15 06:00:00,2018-01-15 06:00:00,40.7,20528.5,3365.75,0.0,68702.0
2018-01-15 07:00:00,2018-01-15 07:00:00,49.91,21983.25,3265.75,10.0,78625.0
2018-01-15 08:00:00,2018-01-15 08:00:00,52.73,23012.5,3614.0,290.0,83490.0
2018-01-15 09:00:00,2018-01-15 09:00:00,43.7,23398.0,3602.5,2242.0,83860.0
2018-01-15 10:00:00,2018-01-15 10:00:00,32.32,24169.0,3532.0,4755.0,85001.0
2018-01-15 11:00:00,2018-01-15 11:00:00,30.3,25509.25,3517.0,6486.25,85296.0
2018-01-15 12:00:00,2018-01-15 12:00:00,29.43,26702.75,3550.75,6920.0,86090.0
2018-01-15 13:00:00,2018-01-15 13:00:00,29.29,27950.25,3613.5,5644.75,85560.0
2018-01-15 14:00:00,2018-01-15 14:00:00,29.42,29592.5,3623.0,3462.25,84385.0
2018-01-15 15:00:00,2018-01-15 15:00:00,28.08,31989.0,3593.25,1363.5,84924.0
2018-01-15 16:00:00,2018-01-15 16:00:00,24.1,34634.75,3605.5,131.75,84134.0
2018-01-15 17:00:00,2018-01-15 17:00:00,30.01,36935.0,3618.0,9.75,87302.0
2018-01-15 18:00:00,2018-01-15 18:00:00,28.04,38276.25,3629.0,9.0,88390.0
2018-01-15 19:00:00,2018-01-15 19:00:00,18.08,38819.5,3629.5,0.0,86505.0
2018-01-15 20:00:00,2018-01-15 20:00:00,13.59,39543.25,3625.0,0.0,82646.0
2018-01-15 21:00:00,2018-01-15 21:00:00,10.69,40446.75,3585.75,0.0,77754.0
2018-01-15 22:00:00,2018-01-15 22:00:00,10.01,39108.75,3453.5,0.0,75623.0
2018-01-15 23:00:00,2018-01-15 23:00:00,-1.16,38155.25,3230.5,0.0,70851.0
2018-01-16 00:00:00,2018-01-16 00:00:00,-9.61,37067.0,3342.5,0.0,66619.0
2018-01-16 01:00:00,2018-01-16 01:00:00,-6.62,36276.5,3397.0,0.0,62871.0
2018-01-16 02:00:00,2018-01-16 02:00:00,-2.33,35002.5,3597.5,0.0,61812.0
2018-01-16 03:00:00,2018-01-16 03:00:00,-4.92,32913.5,3638.5,0.0,61241.0
2018-01-16 04:00:00,2018-01-16 04:00:00,-0.08,30597.25,3565.75,0.0,62228.0
2018-01-16 05:00:00,2018-01-16 05:00:00,10.59,28772.5,4078.25,0.0,64097.0
2018-01-16 06:00:00,2018-01-16 06:00:00,27.72,27874.25,3986.25,0.0,70342.0
2018-01-16 07:00:00,2018-01-16 07:00:00,38.92,25664.75,3693.75,9.25,80613.0
2018-01-16 08:00:00,2018-01-16 08:00:00,42.13,24379.0,3840.0,121.25,84761.0
2018-01-16 09:00:00,2018-01-16 09:00:00,39.27,23491.0,3815.5,1138.0,84689.0
2018-01-16 10:00:00,2018-01-16 10:00:00,40.68,22827.75,3668.5,2424.25,86174.0
2018-01-16 11:00:00,2018-01-16 11:00:00,37.99,22734.75,3633.5,3632.75,86710.0
2018-01-16 12:00:00,2018-01-16 12:00:00,37.56,22990.0,3748.25,4190.25,87007.0
2018-01-16 13:00:00,2018-01-16 13:00:00,36.92,23233.5,3727.0,3657.25,86041.0
2018-01-16 14:00:00,2018-01-16 14:00:00,36.06,22744.0,3754.0,2622.25,85108.0
2018-01-16 15:00:00,2018-01-16 15:00:00,34.61,23520.75,3924.25,1329.0,84141.0
2018-01-16 16:00:00,2018-01-16 16:00:00,36.94,24009.75,3953.25,176.5,83429.0
2018-01-16 17:00:00,2018-01-16 17:00:00,43.21,24968.0,3924.25,9.75,85479.0
2018-01-16 18:00:00,2018-01-16 18:00:00,45.43,24559.75,4068.75,9.0,87636.0
2018-01-16 19:00:00,2018-01-16 19:00:00,43.45,23776.0,3921.75,0.0,86084.0
2018-01-16 20:00:00,2018-01-16 20:00:00,39.9,23731.5,3786.75,0.0,81931.0
2018-01-16 21:00:00,2018-01-16 21:00:00,30.72,23763.75,3756.0,0.0,76505.0
2018-01-16 22:00:00,2018-01-16 22:00:00,30.1,22801.0,3703.0,0.0,73881.0
2018-01-16 23:00:00,2018-01-16 23:00:00,24.62,21803.5,3604.5,0.0,68370.0
2018-01-17 00:00:00,2018-01-17 00:00:00,22.08,21200.5,2973.0,0.0,64502.0
2018-01-17 01:00:00,2018-01-17 01:00:00,14.82,20249.0,2755.5,0.0,61695.0
2018-01-17 02:00:00,2018-01-17 02:00:00,13.49,20087.5,2147.25,0.0,60049.0
2018-01-17 03:00:00,2018-01-17 03:00:00,12.35,19809.75,2687.25,0.0,59672.0
2018-01-17 04:00:00,2018-01-17 04:00:00,10.77,20342.0,2268.75,0.0,60508.0
2018-01-17 05:00:00,2018-01-17 05:00:00,21.09,20060.75,2859.75,0.0,64136.0
2018-01-17 06:00:00,2018-01-17 06:00:00,31.94,21016.75,2842.5,0.0,70510.0
2018-01-17 07:00:00,2018-01-17 07:00:00,40.0,21006.5,3239.0,9.25,80334.0
2018-01-17 08:00:00,2018-01-17 08:00:00,44.95,21788.5,3505.75,121.75,84636.0
2018-01-17 09:00:00,2018-01-17 09:00:00,42.49,22038.25,3504.75,931.75,85291.0
2018-01-17 10:00:00,2018-01-17 10:00:00,39.88,22967.75,3217.25,2503.75,87036.0
2018-01-17 11:00:00,2018-01-17 11:00:00,38.99,25515.25,2924.0,3946.5,88161.0
2018-01-17 12:00:00,2018-01-17 12:00:00,34.75,27764.75,3048.5,4226.75,87832.0
2018-01-17 13:00:00,2018-01-17 13:00:00,32.54,28309.5,3372.0,3914.25,87362.0
2018-01-17 14:00:00,2018-01-17 14:00:00,32.31,29488.75,3570.25,2776.0,86102.0
2018-01-17 15:00:00,2018-01-17 15:00:00,33.11,29627.25,3948.0,1172.25,86064.0
2018-01-17 16:00:00,2018-01-17 16:00:00,38.04,30247.0,4208.0,178.75,84970.0
2018-01-17 17:00:00,2018-01-17 17:00:00,38.9,30916.5,4125.5,10.0,87041.0
2018-01-17 18:00:00,2018-01-17 18:00:00,38.44,30688.5,4252.0,9.0,88597.0
2018-01-17 19:00:00,2018-01-17 19:00:00,34.26,30299.5,4224.75,0.0,87363.0
2018-01-17 20:00:00,2018-01-17 20:00:00,31.2,29450.25,4199.5,0.0,82973.0
2018-01-17 21:00:00,2018-01-17 21:00:00,22.36,28754.75,4233.0,0.0,77108.0
2018-01-17 22:00:00,2018-01-17 22:00:00,19.24,27788.25,4265.5,0.0,74871.0
2018-01-17 23:00:00,2018-01-17 23:00:00,8.91,27737.0,4070.25,0.0,70188.0
2018-01-18 00:00:00,2018-01-18 00:00:00,12.66,27581.5,3998.5,0.0,66159.0
2018-01-18 01:00:00,2018-01-18 01:00:00,9.29,27743.25,3825.25,0.0,63125.0
2018-01-18 02:00:00,2018-01-18 02:00:00,9.73,27533.75,3736.25,0.0,61128.0
2018-01-18 03:00:00,2018-01-18 03:00:00,9.33,26103.75,3574.25,0.0,60451.0
2018-01-18 04:00:00,2018-01-18 04:00:00,9.73,26499.25,3456.75,0.0,61065.0
2018-01-18 05:00:00,2018-01-18 05:00:00,14.96,26764.0,3388.0,0.0,63848.0
2018-01-18 06:00:00,2018-01-18 06:00:00,30.45,28264.25,3228.75,0.0,70379.0
2018-01-18 07:00:00,2018-01-18 07:00:00,42.93,29942.5,2965.25,9.25,80561.0
2018-01-18 08:00:00,2018-01-18 08:00:00,42.15,31921.5,3174.25,72.0,85630.0
2018-01-18 09:00:00,2018-01-18 09:00:00,42.0,32269.5,3382.0,577.25,86526.0
2018-01-18 10:00:00,2018-01-18 10:00:00,40.91,32290.25,3619.5,1586.0,87641.0
2018-01-18 11:00:00,2018-01-18 11:00:00,39.34,32801.75,3218.0,2708.75,88438.0
2018-01-18 12:00:00,2018-01-18 12:00:00,37.27,33425.0,2878.5,3269.0,89095.0
2018-01-18 13:00:00,2018-01-18 13:00:00,31.55,34000.5,2506.0,3416.75,87778.0
2018-01-18 14:00:00,2018-01-18 14:00:00,31.51,33135.25,2066.0,3047.25,86672.0
2018-01-18 15:00:00,2018-01-18 15:00:00,31.54,31679.0,2224.0,1634.25,84751.0
2018-01-18 16:00:00,2018-01-18 16:00:00,32.57,29003.25,1702.75,265.0,83387.0
2018-01-18 17:00:00,2018-01-18 17:00:00,39.97,27239.0,1541.0,9.5,85770.0
2018-01-18 18:00:00,2018-01-18 18:00:00,42.04,26516.75,1494.75,9.0,87114.0
2018-01-18 19:00:00,2018-01-18 19:00:00,41.49,25682.5,1595.0,0.0,84745.0
2018-01-18 20:00:00,2018-01-18 20:00:00,38.93,24602.25,2178.5,0.0,80644.0
2018-01-18 21:00:00,2018-01-18 21:00:00,34.3,22577.75,2008.75,0.0,76155.0
2018-01-18 22:00:00,2018-01-18 22:00:00,32.57,19912.0,1777.25,0.0,73363.0
2018-01-18 23:00:00,2018-01-18 23:00:00,30.45,17553.25,1356.5,0.0,68470.0
2018-01-19 00:00:00,2018-01-19 00:00:00,30.0,15461.75,1477.25,0.0,64566.0
2018-01-19 01:00:00,2018-01-19 01:00:00,29.97,14335.0,954.5,0.0,60703.0
2018-01-19 02:00:00,2018-01-19 02:00:00,29.49,13044.25,987.0,0.0,59666.0
2018-01-19 03:00:00,2018-01-19 03:00:00,29.56,12108.25,1009.0,0.0,59025.0
2018-01-19 04:00:00,2018-01-19 04:00:00,30.02,11905.25,1008.0,0.0,59885.0
2018-01-19 05:00:00,2018-01-19 05:00:00,31.76,11846.0,831.75,0.0,62693.0
2018-01-19 06:00:00,2018-01-19 06:00:00,40.02,11976.5,743.5,0.0,69170.0
2018-01-19 07:00:00,2018-01-19 07:00:00,48.96,12122.5,930.25,9.25,77576.0
2018-01-19 08:00:00,2018-01-19 08:00:00,51.94,12060.0,997.75,173.75,81597.0
2018-01-19 09:00:00,2018-01-19 09:00:00,50.36,11748.0,1095.25,1512.75,81952.0
2018-01-19 10:00:00,2018-01-19 10:00:00,49.58,11381.75,1171.0,3728.25,82611.0
2018-01-19 11:00:00,2018-01-19 11:00:00,46.88,11573.0,1263.0,5198.0,83498.0
2018-01-19 12:00:00,2018-01-19 12:00:00,42.99,12115.0,1375.25,5556.25,82874.0
2018-01-19 13:00:00,2018-01-19 13:00:00,41.67,12749.0,1400.5,5195.0,82399.0
2018-01-19 14:00:00,2018-01-19 14:00:00,39.49,11400.25,1527.75,3867.5,80351.0
2018-01-19 15:00:00,2018-01-19 15:00:00,41.78,11016.0,1630.75,2064.0,78761.0
2018-01-19 16:00:00,2018-01-19 16:00:00,44.3,10251.5,2215.0,294.25,77655.0
2018-01-19 17:00:00,2018-01-19 17:00:00,49.57,10176.0,2447.0,10.5,80142.0
2018-01-19 18:00:00,2018-01-19 18:00:00,49.74,11285.5,2545.75,9.0,81476.0
2018-01-19 19:00:00,2018-01-19 19:00:00,44.79,11947.25,2356.25,0.0,80365.0
2018-01-19 20:00:00,2018-01-19 20:00:00,39.79,12269.0,2249.75,0.0,76266.0
2018-01-19 21:00:00,2018-01-19 21:00:00,37.84,11948.5,1851.25,0.0,72524.0
2018-01-19 22:00:00,2018-01-19 22:00:00,37.54,12346.75,1653.0,0.0,70026.0
2018-01-19 23:00:00,2018-01-19 23:00:00,33.41,12934.0,2037.0,0.0,66696.0
2018-01-20 00:00:00,2018-01-20 00:00:00,29.71,13052.75,1952.5,0.0,62858.0
2018-01-20 01:00:00,2018-01-20 01:00:00,27.84,13148.0,1842.0,0.0,59553.0
2018-01-20 02:00:00,2018-01-20 02:00:00,28.37,12882.75,1847.75,0.0,57000.0
2018-01-20 03:00:00,2018-01-20 03:00:00,23.92,12777.25,1759.25,0.0,55837.0
2018-01-20 04:00:00,2018-01-20 04:00:00,23.37,12942.5,2249.75,0.0,56581.0
2018-01-20 05:00:00,2018-01-20 05:00:00,26.01,12993.5,2553.75,0.0,56246.0
2018-01-20 06:00:00,2018-01-20 06:00:00,29.62,12392.0,2685.0,0.0,56552.0
2018-01-20 07:00:00,2018-01-20 07:00:00,30.85,12021.25,2562.5,9.25,60213.0
2018-01-20 08:00:00,2018-01-20 08:00:00,33.07,11672.0,2337.25,195.75,64667.0
2018-01-20 09:00:00,2018-01-20 09:00:00,38.0,10540.5,2378.75,1146.75,69051.0
2018-01-20 10:00:00,2018-01-20 10:00:00,41.66,9461.75,2214.0,2348.5,71905.0
2018-01-20 11:00:00,2018-01-20 11:00:00,41.68,8169.5,1925.5,3187.5,72811.0
2018-01-20 12:00:00,2018-01-20 12:00:00,41.93,6996.5,1978.25,3443.25,72187.0
2018-01-20 13:00:00,2018-01-20 13:00:00,41.45,5498.0,1610.75,2791.75,70635.0
2018-01-20 14:00:00,2018-01-20 14:00:00,39.0,4347.75,1400.25,1922.25,68313.0
2018-01-20 15:00:00,2018-01-20 15:00:00,40.01,3502.25,1110.0,835.75,66622.0
2018-01-20 16:00:00,2018-01-20 16:00:00,41.8,3278.75,961.25,114.75,67069.0
2018-01-20 17:00:00,2018-01-20 17:00:00,44.68,3402.25,800.75,9.75,69382.0
2018-01-20 18:00:00,2018-01-20 18:00:00,49.38,3306.0,877.25,9.0,71558.0
2018-01-20 19:00:00,2018-01-20 19:00:00,43.98,3248.5,661.0,0.0,69802.0
2018-01-20 20:00:00,2018-01-20 20:00:00,39.16,3369.75,610.75,0.0,66772.0
2018-01-20 21:00:00,2018-01-20 21:00:00,36.37,3473.0,400.0,0.0,63000.0
2018-01-20 22:00:00,2018-01-20 22:00:00,36.33,3856.75,249.5,0.0,62189.0
2018-01-20 23:00:00,2018-01-20 23:00:00,32.67,3999.0,287.75,0.0,59362.0
2018-01-21 00:00:00,2018-01-21 00:00:00,31.88,4005.0,259.75,0.0,55915.0
2018-01-21 01:00:00,2018-01-21 01:00:00,30.41,4189.0,349.0,0.0,53129.0
2018-01-21 02:00:00,2018-01-21 02:00:00,29.24,4287.0,275.0,0.0,50949.0
2018-01-21 03:00:00,2018-01-21 03:00:00,27.71,4431.0,481.5,0.0,50159.0
2018-01-21 04:00:00,2018-01-21 04:00:00,25.56,4524.5,486.75,0.0,50066.0
2018-01-21 05:00:00,2018-01-21 05:00:00,27.68,5023.0,506.25,0.0,49823.0
2018-01-21 06:00:00,2018-01-21 06:00:00,28.47,5336.75,616.75,0.0,48701.0
2018-01-21 07:00:00,2018-01-21 07:00:00,30.31,5360.25,542.5,9.5,50435.0
2018-01-21 08:00:00,2018-01-21 08:00:00,32.49,5113.5,388.75,127.25,54114.0
2018-01-21 09:00:00,2018-01-21 09:00:00,35.3,4722.5,332.25,994.5,58618.0
2018-01-21 10:00:00,2018-01-21 10:00:00,38.88,4184.5,202.5,2309.0,62153.0
2018-01-21 11:00:00,2018-01-21 11:00:00,40.93,3454.25,120.5,3592.25,64393.0
2018-01-21 12:00:00,2018-01-21 12:00:00,40.93,3012.25,115.5,4166.75,66553.0
2018-01-21 13:00:00,2018-01-21 13:00:00,37.77,2680.0,96.75,3697.0,63909.0
2018-01-21 14:00:00,2018-01-21 14:00:00,33.84,2527.0,99.0,2685.5,62361.0
2018-01-21 15:00:00,2018-01-21 15:00:00,34.62,2455.25,179.25,1320.0,60848.0
2018-01-21 16:00:00,2018-01-21 16:00:00,38.04,2616.0,369.0,250.0,61044.0
2018-01-21 17:00:00,2018-01-21 17:00:00,42.93,3150.25,659.25,9.75,64368.0
2018-01-21 18:00:00,2018-01-21 18:00:00,48.08,4030.25,1119.0,9.0,67898.0
2018-01-21 19:00:00,2018-01-21 19:00:00,42.92,4678.25,1534.0,0.0,67343.0
2018-01-21 20:00:00,2018-01-21 20:00:00,37.46,5517.0,1820.0,0.0,64976.0
2018-01-21 21:00:00,2018-01-21 21:00:00,32.53,6831.0,2164.5,0.0,62153.0
2018-01-21 22:00:00,2018-01-21 22:00:00,32.5,7737.5,2212.0,0.0,63030.0
2018-01-21 23:00:00,2018-01-21 23:00:00,30.2,8161.75,2583.75,0.0,60658.0
2018-01-22 00:00:00,2018-01-22 00:00:00,27.06,9065.25,3103.0,0.0,57329.0
2018-01-22 01:00:00,2018-01-22 01:00:00,20.0,9866.25,3278.0,0.0,55349.0
2018-01-22 02:00:00,2018-01-22 02:00:00,16.22,10067.25,3533.25,0.0,54720.0
2018-01-22 03:00:00,2018-01-22 03:00:00,12.88,11318.75,3756.5,0.0,54637.0
2018-01-22 04:00:00,2018-01-22 04:00:00,15.52,12155.0,3792.75,0.0,56445.0
2018-01-22 05:00:00,2018-01-22 05:00:00,25.01,12518.25,4112.5,0.0,59711.0
2018-01-22 06:00:00,2018-01-22 06:00:00,33.08,13558.25,4201.75,0.0,67572.0
2018-01-22 07:00:00,2018-01-22 07:00:00,42.95,14315.75,4111.0,9.5,77215.0
2018-01-22 08:00:00,2018-01-22 08:00:00,45.06,14062.75,3581.5,85.25,81049.0
2018-01-22 09:00:00,2018-01-22 09:00:00,45.9,12947.75,2836.5,586.0,82313.0
2018-01-22 10:00:00,2018-01-22 10:00:00,44.98,12609.0,2219.75,1263.75,83859.0
2018-01-22 11:00:00,2018-01-22 11:00:00,48.39,11882.25,1623.25,2008.0,84457.0
2018-01-22 12:00:00,2018-01-22 12:00:00,47.0,10949.5,1267.75,2285.25,84224.0
2018-01-22 13:00:00,2018-01-22 13:00:00,47.39,9899.25,1056.5,1965.5,84443.0
2018-01-22 14:00:00,2018-01-22 14:00:00,46.34,8614.75,1211.75,1434.25,83106.0
2018-01-22 15:00:00,2018-01-22 15:00:00,43.94,8308.5,1536.0,710.0,81920.0
2018-01-22 16:00:00,2018-01-22 16:00:00,43.65,8591.0,1866.25,114.75,80349.0
2018-01-22 17:00:00,2018-01-22 17:00:00,49.5,9364.5,2087.75,10.0,82334.0
2018-01-22 18:00:00,2018-01-22 18:00:00,51.0,10136.25,1793.5,9.0,83407.0
2018-01-22 19:00:00,2018-01-22 19:00:00,48.05,10333.75,1703.75,0.0,82421.0
2018-01-22 20:00:00,2018-01-22 20:00:00,42.82,10715.0,1755.0,0.0,78635.0
2018-01-22 21:00:00,2018-01-22 21:00:00,38.99,10838.5,1657.0,0.0,73895.0
2018-01-22 22:00:00,2018-01-22 22:00:00,37.99,10567.0,1678.5,0.0,70897.0
2018-01-22 23:00:00,2018-01-22 23:00:00,35.84,10534.75,1663.75,0.0,66503.0
2018-01-23 00:00:00,2018-01-23 00:00:00,34.2,10081.25,1484.75,0.0,62521.0
2018-01-23 01:00:00,2018-01-23 01:00:00,32.52,9514.75,1049.25,0.0,59433.0
2018-01-23 02:00:00,2018-01-23 02:00:00,31.54,8763.0,779.5,0.0,57696.0
2018-01-23 03:00:00,2018-01-23 03:00:00,30.38,8530.0,960.0,0.0,57405.0
2018-01-23 04:00:00,2018-01-23 04:00:00,30.97,8229.5,1033.5,0.0,58077.0
2018-01-23 05:00:00,2018-01-23 05:00:00,32.48,7848.75,939.5,0.0,61328.0
2018-01-23 06:00:00,2018-01-23 06:00:00,40.0,7780.25,818.75,0.0,68600.0
2018-01-23 07:00:00,2018-01-23 07:00:00,48.93,7354.5,759.0,9.75,77439.0
2018-01-23 08:00:00,2018-01-23 08:00:00,52.74,7070.75,1388.75,169.25,81473.0
2018-01-23 09:00:00,2018-01-23 09:00:00,50.79,6907.25,2198.75,1059.5,82207.0
2018-01-23 10:00:00,2018-01-23 10:00:00,48.2,7059.5,3015.25,2273.75,83352.0
2018-01-23 11:00:00,2018-01-23 11:00:00,44.91,7558.75,3803.5,3466.0,83869.0
2018-01-23 12:00:00,2018-01-23 12:00:00,41.94,8637.25,3968.0,3939.0,84068.0
2018-01-23 13:00:00,2018-01-23 13:00:00,41.83,10182.75,3907.0,4057.5,84321.0
2018-01-23 14:00:00,2018-01-23 14:00:00,39.0,11435.25,4019.5,3222.25,83499.0
2018-01-23 15:00:00,2018-01-23 15:00:00,37.5,13088.25,3736.25,1651.25,82245.0
2018-01-23 16:00:00,2018-01-23 16:00:00,35.63,15216.5,4144.0,302.5,81452.0
2018-01-23 17:00:00,2018-01-23 17:00:00,40.94,18073.5,3796.5,11.5,83741.0
2018-01-23 18:00:00,2018-01-23 18:00:00,40.98,20930.5,2861.25,9.0,84997.0
2018-01-23 19:00:00,2018-01-23 19:00:00,34.59,23272.0,2378.5,0.0,83735.0
2018-01-23 20:00:00,2018-01-23 20:00:00,33.25,25006.75,2197.25,0.0,80789.0
2018-01-23 21:00:00,2018-01-23 21:00:00,29.62,25977.25,2701.25,0.0,76483.0
2018-01-23 22:00:00,2018-01-23 22:00:00,28.03,25919.75,3596.75,0.0,73701.0
2018-01-23 23:00:00,2018-01-23 23:00:00,13.64,26720.25,3659.25,0.0,68499.0
2018-01-24 00:00:00,2018-01-24 00:00:00,13.46,27297.5,3659.0,0.0,64528.0
2018-01-24 01:00:00,2018-01-24 01:00:00,11.21,27344.5,3655.75,0.0,61505.0
2018-01-24 02:00:00,2018-01-24 02:00:00,10.34,26819.0,3654.75,0.0,59394.0
2018-01-24 03:00:00,2018-01-24 03:00:00,9.26,25926.5,4069.5,0.0,58736.0
2018-01-24 04:00:00,2018-01-24 04:00:00,11.23,24568.0,4301.75,0.0,59679.0
2018-01-24 05:00:00,2018-01-24 05:00:00,16.74,23767.5,4356.25,0.0,62081.0
2018-01-24 06:00:00,2018-01-24 06:00:00,28.83,24404.5,4696.75,0.0,69870.0
2018-01-24 07:00:00,2018-01-24 07:00:00,40.92,24790.0,4576.5,10.0,80412.0
2018-01-24 08:00:00,2018-01-24 08:00:00,40.0,24921.5,4410.5,398.5,84650.0
2018-01-24 09:00:00,2018-01-24 09:00:00,32.66,24818.25,4227.5,2353.5,85267.0
2018-01-24 10:00:00,2018-01-24 10:00:00,30.57,25214.0,3996.75,5216.75,85791.0
